,sent0,sent1,hard_neg
133,"유감스럽게도 그의 이름은 앤더슨이라는 신사분이었던 거 같아요, 레이건을 상대로 무소속 표를 가지고 선거운동을 한 사람이죠.",앤더슨은 레이건을 무소속으로 대적했다.,앤더슨이 레이건을 이겼어요.
134,"네 저는 거기에 더 많은 경제성도 있다고 생각합니다, 가스나 모든 게, 제 말은, 가스 한 탱크면 영구적으로 갈 수 있는 것처럼.",휘발유 연비가 정말 좋기 때문에 더 경제적이다.,연비가 끔찍해서 나는 끊임없이 기름값을 지불하고 있다.
135,몇 년 전 나는 그곳에서 학생이었고 런던에서 유학을 한 학기 보냈다,몇 년 전에 나는 런던에서 한 학기 동안 공부했다.,나는 전에 해외에서 공부한 적이 없다.
136,하지만 그들은 그들과 조금 다른 일을 했다,그들은 그들과 조금 다르게 행동했다.,그들은 다른 사람들과 같은 일을 했다.
137,나는 절대 케이크들로 아무것도 할 수 없어서,나는 케이크를 사용할 수 없다.,케이크에 대한 아이디어가 다 떨어지진 않을 거야!
138,"음, 저는 VCR을 가지고 있고 같은 부분의 실패 때문에 몇 번 돌려줘야만 했습니다. 그리고 어, 그것은 여전히 좋은 그림을 얻지 못하고 있습니다",계속 고장 나는 VCR을 가지고 있어요.,제 VCR은 완벽하게 작동합니다.
139,"흠, 그거 멋지네요. 음, 정말 재밌었어요. 세미나에 갔는데, 위성 세미나였어요. 정말 깔끔하고 여자들만을 위한 거였어요",위성으로 진행된 세미나에 갔었어.,나는 위성으로 진행된 세미나가 정말 마음에 들지 않았다.
140,"네, 왜냐면 분명히 공장을 통과한 것이었으니까요","그래, 나는 확실히 많은 것을 겪었다.","그래, 긁힌 자국 하나 없이 해냈어!"
141,"음, 오, 그거 흥미롭네. 어, 너 그걸 배우기 위해 수업을 들었니?",어떻게 하는지 어디서 배웠니?,정말 어설프다. 나는 네가 그것을 어떻게 하는지 모른다니 기쁘다.
142,"우리는 다른 사람들과 함께, 몇몇 친구들이나 그들과 함께 일종의 어머니의 날 외출을 번갈아 가면서 했어.",몇몇 친구들은 어머니의 날을 기념했다.,그것은 아버지의 날을 위한 것이었고 엘렌은 항상 그것을 챙겨왔다.
143,우리는 우리가 무슨 말을 할지 알고 있나요?,무슨 말을 해야 하죠?,우리가 무슨 말을 할지 전혀 모른다는 거 알아.
144,"맞아요, 그들이 말하던 것은 당연히 당신이 완전히 그들을 돌볼 수 없다는 뜻이 아니라, 당신도 알다시피 그들은 큰 대가족에서 오니까요.",어떤 사람들은 다른 사람들을 좋아하지 않는다.,무슨 일이 있어도 모든 사람은 자기 가족을 돌본다.
145,"어-허, 이제 안녕",안녕히 가세요,계속 얘기하자.
146,"좋아, 그리고 그들은 좋은 라자냐를 가지고 있니?",그들의 라자냐는 훌륭하다.,라자냐는 내가 시도한 것 중 가장 최악이다!
147,"이건 그냥, 내 돈이 현재 막혀 있어서 스스로에게 유혹조차 주고 있지 않아.",지금 당장은 돈이 많지 않아.,지금 돈이 엄청 많아서 쇼핑하러 가고 싶어.
148,"네, 몇몇 특별 이해 관계자들입니다",그 단체는 그 문제에 관심이 있다.,그 그룹은 많은 다른 주제에 관심이 있다.
149,너와 같은 사람에게 그렇듯이 부모가 모든 것을 선물해 주는 것은 아무 문제가 없어.,부모가 많은 선물을 주는 것은 괜찮다.,부모들은 가진 모든 것을 가지고 있어야 하고 그것을 공유하지 말아야 한다.
150,텍사스는 내가 거기 있을 때 5만 5천밖에 없었다,텍사스에 가곤 했어요.,텍사스에 가본 적이 없어요.
151,"비싼 물건은 그런 종류의 물건, 특히 좋은 물건에서 많은 돈을 받을 수 있다.",그 일로 많은 돈을 받을 수 있어.,그것은 쓰레기라서 아무 가치도 없어.
152,"실례지만, 우리는 아이를 돌보는 것에 관해 돈을 지불하지만 부대 밖에서 지불하는 것만큼 지불하지는 않는다",탁아는 기지에서 더 저렴하다.,탁아는 기지 밖에서 자유롭다.
153,"음, 그래 그래서 거기에 경보 시스템을 가지고 있다는 표지판이 있고, 만약 도둑이 와서 당신의 전화선을 끊는다면 어떨까요?",경보기를 가지고 있다는 표지판이 있습니다.,경보기를 가지고 있다고 표지판을 붙이는 것은 좋은 생각이 아니다.
154,"네, 배우자와 저 사이에는 6명이 있습니다",내 배우자와 나는 여섯 명을 가지고 있다.,"난 미혼이고, 결혼한 적 없어."
155,"네, 텍사스에서 권총을 소지하는 것은 합법적이지 않지만, 아니요, 그렇지 않아요, 집에는 가지고 있을 수는 없습니다",텍사스에서 집 밖에서 권총을 소지할 수 없어요.,텍사스 어디든 원하는 곳에 권총을 가져갈 수 있어!
156,"음, 저는 컴퓨터를 가지고 있습니다. 우리는 집에 두 대의 PC를 가지고 있지만, 우리 둘 다 정말로 가지고 있지 않습니다. 둘 다 일 관련된 것입니다.",집에 컴퓨터가 두 대 있어요.,난 전자제품이 없어요.
157,그리고 어 가끔은 나가서 샐러드를 먹는 게 좋다,나는 가끔 샐러드를 먹는 것을 좋아한다.,난 절대 샐러드를 먹지않아- 끔찍해!
158,그리고 어 그래서 나는 정말 그것을 즐겼다,나는 그것이 정말 마음에 들었다.,그것은 역겨움을 넘어섰다!
159,"와, 아마도 나는 영화관에 가서 봐야 할 것 같아. 그리고 그 후에 우리가 앉아서 그것에 관해 대화할 수 있도록 저녁을 먹으러 가게 계획해야 할 것 같아.",쇼가 끝나고 저녁 먹으러 가자.,난 그 영화를 보러 가고 싶지 않아!
160,그리고 그들은 얼마나 많이 들어오는지 거의 대략 알고 있다. 그리고 그들은 그들이 매수하지 않도록 확실히 해둔다.,그들은 그들이 수입으로 가지고 있는 돈을 알고 있다.,그들은 그들이 얼마나 많은 돈을 받고 있는지 모른다.
161,우리는 확실히 그들을 가난하고 밟히고 무력하게 만들고 있다,우리의 행동은 그들이 개선되는 것을 막는다.,우리는 그들을 격려하고 매일 희망을 주고 있습니다.
162,이건 마치 심야 연속극과 같아,그것은 드라마 쇼 같아.,그것은 매우 만만찮은 새로운 쇼이다.
163,"네, 저는 항상 제가 잘 죽으면, 제가 죽으면 개로 돌아올 거라고 말했죠. 그게 가장 좋은 방법이 될 거라고요","내가 죽으면, 나는 항상 내가 개로 환생할 것이라고 믿는다.",나는 어떤 종류의 사후 세계도 믿지 않는다.
164,음-흠. 그리고 나는 그들이 잘라낼 수 있는 다른 영역들이 있다고 말할 것이다. 나는 그들이 반드시 그것을 잘라낼 필요는 없다는 것을 알고 있다.,다른 축소를 제안하려고 했어요.,그들이 줄일 수 있는 다른 것은 아무것도 없다!
165,"버지니아 주에서 수여된 최근 계약은 부당하게 취득되었거나 유사한 이유로, 아시는 것처럼 건설을 중단하기 위해 UH 그라틴을 상대로 소송을 제기했거나 고소했습니다",계약은 매우 엉망이었다.,그 계약은 모두 아무 문제 없이 체결되었다.
166,에스피노사는 1920년대에 칼리포르니오스로부터 많은 로맨스를 수집했다.,에스피노사는 로맨스를 수집하는 데 관심이 있었다.,에스포노사는 1900년에 죽었다.
167,이러한 분자 장치의 고차 복합체는 자연 선택이 그러한 집단적 특성이 적응적 적합성을 증가시킬 때 그러한 분자 집합체의 집단적 특성에 작용할 수 있기 때문에 발생한다.,어떤 조건에서는 더 복잡한 분자 장치가 발생할 수 있다.,모든 분자 장치는 똑같이 복잡하다.
168,하지만 나는 그런 알고리즘 도구가 완성될 수 있다고 믿지 않는다.,이 문제를 스스로 완전히 해결할 수 있는 도구는 없다.,이 도구들은 어떤 상황에서도 완벽하게 작동한다.
169,법은 개인이 아니라 공동체 또는 국가 전체를 구속합니다.,이 법은 지역사회와 국가를 구할 것이다.,"구원을 위해, 개인은 법에 의지해야 한다."
170,1787년의 헌법 본문은 자유 영토로 탈출한 노예를 되찾을 노예 소유주의 권리를 규정했다.,헌법의 본문의 일부는 1787년에 쓰였다.,1787년에 사람들이 자유 토지로 도착한 노예를 되찾는 것을 막는 법이 통과되었습니다.
171,텍사스에서 온 분자생물학자 스티브 해리스가 방문 중이었다.,스티브는 시외에서 온 생물학자였다.,스티브 해리스는 어떤 이유에서든 집을 떠나기를 거부했다.
172,"회원은 지부 당 30명에서 50명 사이의 성인 남성으로 구성되었으며, 두 가지 공통된 회원으로 나뉘었는데, 헤르마노스 디시플란테스(훈육하는 형제)라고 불리는 자들과, 헤르마노스 드 루즈(빛의 형제)라고 불리는 장교로 나뉘었다.",그 장에는 일반 회원과 장교가 모두 포함되어 있었다.,각 장마다 100명 이상의 장교가 복무했다.
173,"4살과 5살의 경우, 질문은 더 자주 서술적인 조직을 다룬다(다음에는 어떻게 될까?",5살짜리 아이들은 다음에 무슨 일이 일어날지 걱정한다.,아이들은 보통 6살까지 의사소통법을 배우지 않는다.
174,"직관적으로, 상태 공간에서의 약간 융합적인 흐름은 분류를 허용하는데, 두 상태가 단일 후계 상태로 융합할 때, 그 두 상태는 네트워크에 의해 동등하게 분류되었다.",수렴 흐름은 분류를 허용합니다.,수렴 흐름은 분류를 방지한다.
175,따라서 그들은 비교적 최근의 과거만이 유효한 데이터를 갖는 비정규 세계를 지속적으로 만듭니다.,먼 과거로부터의 정보를 설명해야 한다면 어떤 사람들에게는 비정규적인 세계가 바람직하지 않다.,모든 시간 프레임의 모든 데이터는 그 어떤 세계에도 유효합니다.
176,마지막 장에서 나는 우주 자체를 고려하기 위해 자율적 행위자에 대한 중심적인 관심사를 넘어선다.,마지막 장에서 나는 우주 자체를 생각했다.,마지막 장에서 나는 투치 롤 팝의 가운데에 도달하기 위해 몇 번이나 핥아야 하는지에 관해서만 이야기한다.
177,따라서 국가는 흑인에 대한 사회적 권리를 부인하는 이 민간인들에 관한 책임이 없었습니다.,일부 사적인 사람들은 흑인들에 대한 사회적 권리를 부인했다.,국가는 전적으로 사적인 사람들의 행동에 책임이 있었다.
178,성취도 검사 점수에서는 젊은 반과 나이 든 반 사이에 차이가 존재하지 않는다.,어린 반과 늙은 반 친구들은 시험 점수에서 같은 결과를 얻는다.,"연령이 요인이기 때문에, 젊은 반과 늙은 반 친구들은 다른 시험 결과를 가지고 있다"
179,"벨럼 이후의 법적 질서에서, 연방 헌법 원칙에서 같은 결과가 파생되었다.",연방 헌법의 원칙은 전후 법적 명령과 동일한 결과를 초래한 것입니다.,주 헌법 원칙에서 파생되었음에도 불구하고 전 벨럼 법질서는 많은 다른 결과를 낳았습니다.
180,다윈은 이미 여기서 생명에 관해 시작한다.,다윈은 이미 존재했던 생명체로 시작했다.,다윈은 죽은 것들만 연구하는 데 집중했다.
181,유아기와 취학 전의 가장 흔한 원인은 반복적인 분비성 중이염 또는 중이염입니다.,중이염은 유아에게 가장 흔한 원인이다.,소아 중이염은 어린이의 취학 전 기간 동안은 매우 드물다.
182,"시민사회가 청각 장애인이 된 귀를 돌리면, 미친 생각은 그들의 우위를 잃는다.",미친 생각은 시민사회에 의해 무시될 때 덜 불안하다.,미친 아이디어는 시민 사회에 의해 무시될 때 시민 사회에 더 인기가 있습니다.
183,"맥킴은 그의 슬픔에 크게 빠져, 지기만 한 것이 아니라 하워드 앤 콜드웰에 3위 뒤를 차지했다.",맥킴은 3위를 차지했기 때문에 굴욕감을 느꼈다.,맥킴은 그가 먼저 끝냈기 때문에 황홀했다.
184,실제로 우리가 필요로 하는 것의 일부는 비평형 세계에서 실제 프로세스의 조직을 특징짓는 방법이다.,우리는 그 조직에 라벨을 붙일 필요가 있다.,어떤 것도 표시하면 안 돼.
185,소수의 프린지 구성원이 있는 서너 명의 남성을 핵심으로 구성된 팔로밀라는 젊은이들이 농담을 하고 자신을 표현할 수 있는 안전한 공간을 제공하는 중요한 사회화 단위였습니다.,팔로밀라는 젊은이들이 자신을 표현하도록 허락했다.,팔로밀라는 프라이팬에 대한 슬픈 이야기를 하는 몇몇 늙은 여성들로만 구성되었다.
186,하지만 빵과 버터를 생각해 보세요.,빵과 버터를 생각해 보세요.,건포도와 옥수수칩 외에는 아무것도 생각하지 마세요.
187,깃발을 보호하고 발언의 자유를 축하하는 두 가지 미국의 이념은 결국 미국인으로 존재한다는 것에 관해 모순된 방식으로 집중될 것입니다.,미국인들은 국기를 보호하고 싶어 한다.,미국인들은 국기를 싫어한다.
188,바토는 수 세기 전에 만들어진 단어로 남자나 남자로 번역될 수 있다.,"바토(또는 바토)는 스페인어로 ""남자"" 또는 ""녀석”이라는 뜻이다.",바토스는 레즈비언이야.
189,이 계층적 조직에 관해 뭔가를 드러내는 수학 모델을 시작해야 한다. 최상의 현재 모델은 뛰어난 재능에도 불구하고 이상하게 제한적이다.,현재 모델은 훌륭하지만 제한적이다.,조직에 관해 배울 수 있는 모든 것이 이미 알려졌습니다.
190,모래가 쌓이면서 결국 모래의 나머지 각도에 도달하고 테이블의 경계까지 확장됩니다.,모래가 무더기로 쌓인다.,모래는 항상 평평하고 매끄러워요.
191,"생물권은 실제로 거의 지속적으로 많거나 적게 폭발하여, 가능한 한 인접하게 끊임없이 확장하는 상태에 들어갑니다.",생물권이 성장했다.,생물권이 줄어든다
192,이상하지 않습니까? 집단적인 우리의 코앞에 있는 가장 심오한 세계적 특징 중 하나에 관심을 기울이지 않는다는 것이?,우린 그렇게 놀라운 것을 보지 않나?,우리는 항상 모든 것에 주의를 기울인다.
193,부분적으로는 증권 거래소의 실제 거래를 이해하려는 시도에서 합리적 기대가 커졌습니다.,사람들은 증권 거래소에서 거래하는 것에 관해 배우려고 노력하고 있었다.,증권 거래소의 실제 거래에는 아무도 관심이 없었다.
194,따라서 권리와 자유의 관계는 그 머리에서 돌아섰다.,당신의 권리와 자유 사이에는 관계가 있다.,권리와 자유는 전혀 연결되어 있지 않다.
195,관객은 보이지 않습니다. 각 시청자는 거실이라고 불리는 작은 칸막이에 있습니다.,관중을 볼 수 없습니다.,관중을 볼 수 있습니다.
196,농장 자본주의의 종말은 유럽에서 공산주의가 멸망한 것만큼 안전하게 됐을지도 모른다.,농장 자본주의는 끝났다.,유럽에서 공산주의는 끝이 없었다.
197,나는 배 100개와 사과 천 개를 기부하며 삶을 시작한다.,먹을 게 있어요.,나는 사과보다 배가 더 많다.
198,당신의 심장은 지진 전치환을 잡기 위해 미리 적응되어 있었다.,지진은 소진이 있다.,심장이 지진의 소견을 알아차릴 수 없다.
199,디에고는 그녀의 지시를 따랐고 언덕 꼭대기에서 여전히 이슬로 뒤덮인 아름다운 카스티야 장미를 발견했다.,언덕 꼭대기에 장미가 있었다.,디에고는 그녀가 말한 것을 하지 않았다.
200,가장 연구되고 문서화된 결혼식 관습을 가진 남서부 지역은 뉴멕시코입니다. 초기 히스 파노 스의 후손들은 그들의 전통을 기술하고 기록하는 것을 의식했기 때문입니다.,초기 스페인 후손들이 글을 쓸 수 있었다는 증거가 있다.,초기 스페인 전통에 대한 기록은 남아 있지 않다.
201,오늘날 바바코아라는 용어는 구덩이에서 고기를 요리하는 것을 의미하는 데만 사용됩니다. 구덩이 요리라고도 합니다.,구덩이에서 고기를 요리하는 것을 의미하는 용어는 적어도 두 가지가 있다.,바바코아라는 용어는 오븐에서 야채를 굽는 것을 의미하는 데 사용된다.
202,"그러나 오늘날에는 우리 관리들이 미국 국가의 정확한 인종적, 민족적 지도를 가지고 신뢰를 받을 수 있다는 일반적인 가정이 있다.",우리 관리들과 관련된 공통된 가정이 있다.,오늘날에는 일반적인 가정이 없다.
203,"그렇게 인정된 국가들의 공동체를 위해, 예를 들어 평등은, 유엔 총회에서의 투표권과 관련하여, 쉽게 시행되는 규범이 된다.",투표권이 있다.,투표권은 없다.
204,명백히 자발적인 성관계에서 착취의 문제는 오랫동안 우리와 함께해 왔다.,자발적인 성관계에는 착취가 있을 수 있다.,자발적인 성관계에는 착취가 없다.
205,이 일이 진행되는 동안 기도가 낭송된다.,기도를 하는 동안 다른 일들이 일어난다.,기도하는 사람은 없다.
206,바케로나 버카루는 서양인이고 카우보이는 남부인이다.,카우보이는 남쪽에서 왔다.,카우보이는 북부 사람이다.
207,"자동차 클럽의 회원은 클럽버라고 불리며 트로피를 놓고 경쟁하고, 자동차 캐러밴을 타며, 종종 기금 모금 행사에 참여합니다.",자동차 클럽의 회원들은 대회를 한다.,자동차 클럽의 회원들은 타지 않는다.
208,유치원과 초등학교 시절에는 사고가 여기-현재에 크게 연관되어 있다.,유치원 아이들은 대부분 오늘을 생각한다.,유치원과 초등학교의 아이들은 종종 미래에 관해 꿈을 꾼다.
209,"그것은 정말 커질 것이고, 침대에서 우리를 데리고 와서 다시는 집으로 데려오지 마세요(1974년 11월).",그들은 침대에서 내려왔다.,항상 집으로 돌아오게 해줬죠.
210,민족의식도 개념에서도 마찬가지로 사실이다.,국민의로서의 의식도 마찬가지다.,이것은 민족의식을 제외하고 다른 모든 곳에서 적용된다.
211,나는 결국 사과보다 배에 더 많이 행복할 수 있는 욕망을 갖게 되었다.,사과보다 배를 더 먹고 싶어요.,사과 한 개보다 배 100개를 더 먹고 싶다.
212,반대로 새로운 선례가 파문을 일으키지 않는다면 관습법은 전혀 진화할 수 없다.,법이 한동안 존재해 왔다.,새로운 법은 독창적이다.
213,"남서부와 캘리포니아에서 멕시코 스페인 민속학의 유명한 지지자는 찰스 F였다. 루미스(1859~1928)는 독학 사진작가, 민족학자, 음악학자, 언론인, 로스앤젤레스 남서 박물관의 설립자였다.",찰스 F. 루미스는 사진작가였다.,찰스 F. 루이스는 읽을 수 없었다.
214,하나님의 모습으로 아담을 만들었기 때문이다.,아담은 신처럼 보이도록 창조되었다.,이브는 자신의 아름다운 이미지를 사용해서 아담을 만들었다.
215,"저게 우리의 관제탑일 수도 있어, 그는 책꽂이 옆 구석을 가리키며 밴스에게 제안한다.",누군가 밴스와 얘기하고 있어요.,누군가 밴스를 무시하고 있어요.
216,나는 이 장의 마지막 부분에서 여전히 내가 '자연 게임'이라고 부르는 것에 관한 또 다른 수수께끼를 떠올린다.,이 장은 자연적인 게임에 관한 자료를 담고 있다.,이 장에서 나는 자연적인 게임을 다룰 수 없었다.
217,22 이러한 수시로 개선된 엄격한 임금 수준에 대한 입법 기준에도 불구하고 의류 사업장에서의 광범위한 위반은 1990년대에 보편적이었습니다.,의류 산업의 임금 수준은 정체되지 않는다.,모든 의류 산업과 상점은 1980년에 영구적으로 문을 닫았다.
218,초기 팽창이 기하급수적이라면 인플레이션 가설처럼 선형으로 느려지거나 순수하게 양자적 접근법에서처럼 입자 - 수평 문제도 사라질 수 있습니다.,입자층 문제가 사라지는 것이 가능하다.,입자 수평선 문제는 초기 팽창 모델과 관계없이 항상 존재한다.
219,샌 안토니오에서는 1913년부터 진행 중인 과달 루페 교회의 성모님에서 로스 파스토어의 공연이 진행되었습니다.,그 공연은 1987년에 중단되었다.,그 공연은 샌안토니오에서는 절대 열리지 않는다.
220,물론 우리가 선택한 생활방식을 풀 수 없다면 우리는 죽었을 것이다.,우리는 생존하기 위해 어떻게 생계를 꾸려야 할지 알아내야 한다.,인간은 생계를 유지할 수 없더라도 어떤 상황에서도 항상 살아남을 수 있다.
221,"차례로, 물체는 몇 분 동안 기계에 있어야 하고, 그리고 또 몇 분 동안 기계에 있어야 하며, 이어진다.",물체는 기계에 1초 이상 있어야 합니다.,물체가 기계에 있을 수 없습니다.
222,경제 성장은 우주 전체로서의 창조성의 일부이자 소포다.,경제성장을 우주와 분리할 수는 없다.,경제 성장은 그 자체의 괴물이다. 우주와 독립적인 실체.
223,제한된 국가와 무한한 평등 사이의 연결은 역설적인 과장을 가지고 있다.,국가는 잠재력을 충분히 발휘하지 못하고 있다.,국가는 무한한 평등과 연결되어 있지 않다.
224,이 시에서 Joaquan은 배를 타고 멕시코나 남아메리카로 살아서 도망친다. 그리고 목이 잘린 몸은 실제로 그의 좋은 친구인 Ramen의 몸이다.,시체는 라멘의 것이야.,"그 시에서, 조아콴은 그의 차에서 살았다."
225,"우리는 말 그대로 세상을 함께 만들고, 멸망한다.",모든 생명체는 우리가 사는 세계에 영향을 미친다.,사람들은 동물과 식물로만 이루어져 있는 세상에서 살지 않습니다.
226,림피아르는 청소를 의미하며 절름발이는 바리다와 비슷하다.,청소한다는 뜻의 단어는 리피아르이다.,리피아르는 춤을 춘다는 뜻이다.
227,그래서 섀넌은 메시지가 채워지는 메시지 공간에서 볼륨의 로그를 취하여 그 메시지가 소스에서 전송되었을 확률에 곱했다.,섀넌은 그 메시지에 대해 계산을 했다.,섀넌은 그 메시지를 무시했다.
228,"두 경우 모두에서 보겠지만, 우주에서 아주 불안정한 무언가가 일어나고 있는 것처럼 보인다.",우주에서 뭔가 심오한 일이 일어나는 것 같다.,우주에서는 아무 일도 일어나지 않는다.
229,세 번째 특징인 질서와 혼란스러운 체제를 특징짓는 주 공간에서의 흐름에 따른 수렴 대 발산은 아마도 우리의 향후 논의에서 가장 중요한 것일 것이다.,우리의 향후 논의에서 가장 중요한 것은 세 번째 특징이다.,앞으로 우리가 논의해야 할 중요한 것은 없다.
230,"적합함의 환경에서 이미지, 돌연변이, 재조합 및 선택은 진화하는 인구를 높은 적합성의 정점으로 끌어 올릴 수 있습니다.",많은 요인이 함께 작용하여 진화하는 인구를 더 높은 체력 수준으로 끌어올린다.,인구 진화가 더 높은 체력 수준에 도달하는 데 도움이 되는 요인은 없다.
231,크리스마스에 아이들은 사탕이나 작은 장난감을 요구하고 받아들이며 문들을 두드리고 집들을 방문했습니다.,아이들은 크리스마스에 실내에 머물지 않았다.,"크리스마스에, 아이들은 산타를 방문하기 위해 북극으로 갔습니다."
232,수수께끼는 재미있고 교육적이기도 하다.,수수께끼는 두 가지다.,수수께끼는 지루하고 아무것도 가르쳐주지 않는다.
233,이것은 좋은 건축이 단지 실용적이라고 말하는 것이 아니다.,좋은 건축이 기능만을 위해 설계되었다고 결론짓는 것은 아니다.,좋은 설계의 단일로 정의되는 속성은 유틸리티입니다.
234,통계적 평균화가 유기체의 질서의 원천이 될 수 있을까?,유기체에 질서가 있다는 것은 분명하다.,유기체는 혼돈으로 정의된다. 유기체 안에는 질서의 힌트가 없다.
235,"오늘날의 아이들은 TV 앞에서 너무 많은 시간을 소비하는데, 이것은 부모-자녀 공동의 활동, 놀이, 독서, 그리고 다른 가치를 추구할 수 있는 일에 사용할 수 있는 시간을 제한하는 상황이다.","오늘날의 아이들은 TV를 사용할 수 있고, TV를 보는 데 많은 시간을 소비합니다.",TV는 아직 발명되지 않았기 때문에 대부분의 어린이들이 책을 읽는 데 많은 시간을 소비한다.
236,"데보라 립스타트는 자신의 저서 《홀로코스트 부정》에서 우리가 공개적으로 받아들일 수 없는 주장과 명백히 잘못된 주장에 관해 논쟁해서는 안 된다고 썼고, 따라서 그녀는 정부 검열만큼 강력한 해결책을 제시했다.",립스타트는 책을 썼다.,립스타트는 요리사였다.
237,"그레고리오 코르테즈, 후안 코르티나, 카타리노 가르자와 같은 몇몇 테자노 민속 영웅들은 텍사스 레인저스와의 대결로 인해 기념되었다.",그레고리오 코르테즈는 텍사스 레인저스와 맞붙은 민족의 영웅 중 한 명이다.,카타리노 가자는 텍사스 레인저로 잘 알려져 있다.
238,부모와 아이들이 함께하는 시간은 이 책에서 논의할 아이디어와 실천을 구현하는 가장 중요한 단계입니다.,이 책에서 나는 부모와 자녀들이 함께 시간을 보내는 동안 실행할 수 있는 주제들을 다룰 것이다.,"이 책에 따르면, 부모들은 자녀들과 시간을 보내지 말아야 한다고 한다."
239,일단 확립되면 뉴런은 다른 뉴런과 정교한 연결을 형성하는 분기열차를 보내면서 독특한 기능을 수행하기 시작합니다.,확립된 뉴런은 다른 뉴런과 연결을 형성하기 위해 분기하여 다양한 기능을 수행할 수 있게 합니다.,뉴런은 독립적으로 작동하며 다른 뉴런과 연결할 필요가 없다.
240,"15 사령관은 우리가 뭔가를 하기를 원하고, 우리를 행동으로 옮기기 위해 법의 언어를 사용했다.",사령관은 그가 우리에게 바라는 대로 우리를 하게 만들 방법을 찾아냈다.,사령관은 우리가 그가 하는 말을 절대 듣지 않을 것임을 알고 있다.
241,"릴라조는 농담 관계, 즉 농담을 앞뒤로 묘사할 수 있는데, 웃음을 통해 긴장을 완화하고 순간 긴장의 원인을 해체한다.",릴라조는 농담을 했다.,릴라조는 전혀 재미가 없다.
242,"7) 수요가 낮은 사람(주당 평균 1,300대)과 수요가 높은 사람의 변수(Cv= 1.3).",수요 변동에 의해 정의되는 두 개의 그룹이 있다.,저수요 집단은 평균 300명 이하이다.
243,숙제를 도와주어야 할까? 그렇다면 어떻게 해야 할까?,나는 그녀의 숙제를 어떻게 도와야 하는지 자문해봐야 한다.,나는 그녀의 숙제를 도와주는 유혹을 받지 말아야 한다.
244,뉴멕시코 북부에서 여전히 발견되는 고대 모라다의 현대 사진은 Wallis와 Varjabedian을 참조하십시오.,고대 모라다스는 뉴멕시코 북부에서 발견될 수 있다.,뉴멕시코에는 고대 모라다스의 알려진 기존 사진이 없다.
245,"La Vida de un Bato Loco는 Linda Katz의 정보원이 쓰고 그녀의 작품에서 재현한 것으로, 케일의 문학적 용도에 대한 좋은 예를 제공합니다.",린다 캐츠는 마약반이었어요.,카츠는 다른 사람들이 한 일에 대해서만 썼다.
246,그 분쟁은 계급투쟁의 분위기를 띄웠다.,그들은 가난한 사람들과 부자들에 대해 싸웠다.,그들은 날씨 때문에 싸웠다.
247,"그래서 우리는 속이 빈 벽, 허름한 문, 떨리는 난간으로 속고 있다고 느끼는 것이다.",우리는 공벽들과 엉성한 문들에 만족하지 않는다.,우리는 공벽들과 엉성한 문들에 감사한다.
248,우리가 보는 것은 세부사항입니다.,세부 사항을 볼 수 있습니다.,현재 세부 사항은 알 수 없습니다.
249,그는 줄리안 경에게 호소했다.,그는 줄리안 경에게 뭔가 물어보고 싶었다.,줄리안 경은 어디에도 보이지 않았다.
250,제레미 피트는 웃음소리에 맹세로 대답했다.,누군가 제레미 피트 근처에서 웃었다.,제레미 피트는 킥킥거림으로 그리고 웃는 사람의 얼굴에 어퍼컷을 던짐으로 그 웃음에 대답했다.
251,4층 난간에서 그 장면을 지켜본 피트는 그의 영주가 교수형에 처한 파슨처럼 잠잠히 있었다고 말한다.,피트는 그 장면에서 영주가 얼마나 진지했는지 목격했다.,피트는 그 장면을 엿보지 못했다고 맹세했다.
252,대령은 그의 넓은 모자를 벗으며 받아들고 뒤늦게 고개를 숙였다.,대령은 모자를 쓰고 있었다.,대령은 그에게 주어진 것을 거부하고 반항의 표시로 모자를 계속 쓰고 있었다.
253,"당신은 나를 질책할 노골적인 태도를 보이고 있다. 왜냐하면, 나는 당신의 손들이 어떻게 얼룩져 있는지 알 때 당신의 손을 잡지 않을 것이기 때문이다. 내가 당신을 살인자로 그리고 더 나쁜 것으로 알고 있을 때? 그는 그녀의 열린 입을 쳐다보고 있었다.",그는 그들이 범죄로 더럽혀져 있기 때문에 그의 손을 잡지 않기로 결정했다.,그녀의 손은 작고 섬세하고 무엇보다도 깨끗했기 때문에 그는 그녀의 손을 잡기로 했다.
254,그는 성 제임스의 율리우스 웨이드 경으로부터 온 우아하고 은혜로운 젊은 하인이라는 것을 분명히 인식할 수 있었습니다. 그녀가 매 순간 헌신한 사람에게.,줄리안 경은 성 제임스 성당에서 오셨어.,그녀는 그의 갈팡질팡하는 성격에도 불구하고 줄리안 웨이드 경에게 푹 빠져 있다.
255,"하지만...하지만...이 배에 탑승하라고...? 장교는 무기력한 몸짓을 보였습니다, 그리고 그의 어리둥절함에 항복하면서 갑작스러운 침묵에 빠졌습니다.",그 장교는 배에서 무슨 일이 일어나고 있는지 혼란스러웠다.,그의 갑판 위의 방탕함에 격분하여 장교는 몇 분 동안 비명을 질렀다.
256,"당신은 줄리안 웨이드 경이군요, 이해합니다. 그의 잔인한 인사였습니다.",줄리안 웨이드 경은 다른 사람들을 공격적으로 여겨지는 방식으로 환영했다.,줄리안 웨이드 경은 따뜻하고 환영하는 인사를 했다.
