,sent0,sent1,hard_neg
295,"그리고 그 지식과 그에 대한 것들을 감안할 때, 그는 그것을 즐기는 것 같다.","내가 아는 바로는, 그는 그것을 좋아한다.",그는 모든 면에서 그것을 싫어한다.
296,수표책이 그냥 공수표기 때문에 무한정 자금이라는 게 그녀가 밖에 나가 무한정 소비할 것이라는 게 아니지만 거의 그런 태도라는 느낌이었죠.,그녀는 자신이 원하는 만큼의 돈을 쓸 수 있다고 느낀다.,그녀는 가진 돈 전부를 긁어모은다.
297,"오, 그래, 어떤 사람들은 그가 큰 컴백을 할 것이라고 예측하고 있다고 생각한다",어떤 사람들은 그가 다시 스타가 될 것이라고 생각한다.,그는 영원히 끝났다는 것을 모두가 안다.
298,"그리고, 20년 전에 보자....약을 먹고 나서 성 혁명이라고 부르는 것에 우리가 막 들어가기 시작한 것 같아...",그 약은 성 혁명의 일부였다.,성 혁명은 아직 일어나지 않았다.
299,"아마도, 그리고 그들은 그랬지, 당신은 얼마 동안 구성원이었지?, 나도 그렇게 생각해.",얼마나 오랫동안 회원이 되었느냐에 달려 있다고 생각해.,그들이 무엇을 고려하는지 나는 모른다.
300,"나는 주로 그렇지 않아, 그냥 5-6단계를 넘어가는 레시피는 그냥 넘어가. 왜냐하면 나는 결코 그것을 할 시간을 갖지 못할 것이기 때문이다",난 복잡한 요리법을 안 써.,나는 만드는 데 몇 시간이 걸리는 정말 복잡한 요리법이 좋다.
301,내 생각에 네가 필요한 건 하나라 생각해.,난 네가 오직 하나만 필요할 거라고 확신해.,난 네가 20달러가 필요할 거라는 거 알아.
302,"네, 저는 올해 막 그에 관해 들었습니다. 제 남자친구는 몇 종류의 컨트리 음악을 좋아하고, 그가 그것을 듣고 있었습니다. 그리고 그건",내 남자친구는 음악을 듣는다.,내 남자친구는 청각장애인이라 음악을 들을 수 없다.
303,"음, 당신과 얘기해서 좋았어요, 감사합니다, 잘 가요.",너랑 얘기하는 게 좋았어.,난 당신과 다시는 얘기하고 싶지 않아요.
304,기회를 가진 사람들에게 사용해,효과가 있을 수 있는 옵션에 지출하십시오.,그걸 그들이 어떻게 할 건지 상관없이 모두에게 줘.
305,"그러니 만약 단지 그것이 더 조용하다고 해서 우리에게 기회가 있다면,",그곳은 더 조용하다.,너무 시끄러워서 우리는 대화할 기회가 없을 것이다.
306,"그래, 내가 아마 보러 가 볼 거야",내가 방문할 것 같다.,내가 절대로 안 갈 거야!
307,"그래서 계속하고 싶어요. 왜냐하면 만약 당신이 하지 않는다면, 당신이 가질 수 있는 많은 문제들이 있다는 것을 알기 때문입니다",계속 노력하지 않으면 많은 일이 잘못될 수 있다.,"노력해봐야 소용없으니, 난 그냥 신경 쓰지 않아."
308,"그리고 어, 이건 거대한 플라스틱 공장입니다. 저는 그들이 70퍼센트에서 75%의 시장 점유율이나 뭐 그런 것을 가지고 있다고 생각합니다",나는 그들이 시장의 대부분을 장악하고 있다고 생각한다.,지금 막 시장에 침투하고 있어요.
309,내가 자랄 때,난 성장하고 있었어.,한때는 내가 노인이었다.
310,"그들은 눈이 없습니다, 그들은 눈이 뭔지 모르죠, 그들은 땅에 눈이 있으면 놀랍니다, 오, 아마릴로, 거긴 여기서 가깝네, 랄레이에 얼마나 있었어?",아마릴로 사람들은 땅에 눈이 내리면 미쳐버리죠.,아마릴로 사람들은 눈 내리는 데 정말 익숙하다.
311,"글쎄, 최근도 아니야, 알려줘",그것은 최근까지 일어나지도 않았다.,매일 일어나는 일이잖아!
312,"어, 어, 내리막길이 아니라, 우리는 크로스컨트리 스키들을 가지고 있어.",우리는 크로스 컨트리 스키를 소유하고 있다.,우리는 스키를 좋아하지 않으므로 볼링 도구만 산다.
313,"그래서 나는 모르겠어, 내가 그랬으면 좋겠다",나도 정말 그걸 알았으면 좋겠어.,"난 몰라, 그리고 난 전혀 신경 안 써."
314,그럼 이달 말에 돈을 내고,이달 말경에 이르면 잔액을 지불할 수 있다.,당신은 그것을 지불하는 것에 관해 전혀 걱정할 필요가 없다.
315,"글쎄, 난 아이가 없어서 말하기가 좀 어려워",난 아이가 없어요.,난 7명의 아이가 있어. 그래서 네가 무슨 말을 하는지 알아!
316,저는 텍사스에 있고 우리는 에이즈로 사망한 선생님이 있습니다,텍사스의 한 교사가 HIV로 죽었다.,텍사스에 가본 적이 없어요.
317,"그래, 그리고 언제나 네가 내려가려 할 때마다 안내원들은 항상 너에게 돌아가라고 말할 거야",안내원이 널 보내주지 않을 거야.,안내원은 네가 어디로 가든 신경 안 써.
318,"그래, 그녀의 이름은 샘이야 사만다를 줄인 거지 그리고 모든 사람이 그녀를 그라고 불러",그것은 소년 이름이긴 하지만 샘이라는 이름을 가지고 있다.,그녀는 모든 사람이 성명을 사용해야 한다고 주장한다.
319,"내 것도 마찬가지지만, 나는 그것이 많은 사람에게 정말 심각한 상황이라고 생각한다",많은 사람이 결국 그런 위치에 놓이게 되는 것 같아요.,나는 모든 사람이 잘하고 있고 걱정할 것이 없다고 생각한다!
320,그리고 만약 당신이 당신의 회사 밖으로 빼내려고 한다면 당신은 팔과 다리를 지불해야 할 것입니다,만약 당신이 회사를 넘어서게 된다면 그것은 당신에게 많은 돈이 들 것이다.,만약 당신이 회사를 조금 벗어나면 당신은 실제로 많은 돈을 절약할 수 있다.
321,나는 그것을 기대하고 있다,난 그걸 간절히 원해!,"솔직히 말해서, 정말 두렵다."
322,"나는 기억할 수가 없어, 나는 다른 때 딱 한 번 했어.",이번이 겨우 두 번째야.,난 이걸 백만 번도 더 했어!
323,"전부 다, 그래서 텍사스 인스트루먼트가 만드는 많은 것들이 그래요, 대부분에서 직원들도 만드는 걸 몰라요.",텍사스 인스트루먼트는 많은 기밀 프로젝트를 가지고 있다.,텍사스 인스트루먼트는 계산기만 만든다.
324,정말 위험하다고 생각하겠지만 모든 사고로,거기에는 많은 사고가 있다.,그것은 아주 안전하고 아무 문제도 없어요.
325,"아, 네, 새 자동 무기에 앞서 제가 말한 것과 같은 것을 제한하는 것을 보고 싶은데, 나머지는 더 이상 필요 없을 것 같습니다.",자동 총기에 관한 규칙이 있어야 한다고 생각합니다.,우리가 총기 규제에 관여해서는 안 될 것 같아요.
326,"네, 제가 이해할 수 없는 또 다른 것은 기술과 심지어 군사용 하드웨어를 외국 정부에 팔고 나서 그들의 빚을 면제해주는 것과 같은 것입니다",어떻게 누군가가 기술과 군사용 하드웨어를 외국 정부에 팔고 빚을 무시할 수 있는지 이해가 안 된다.,다른 나라에 보답 없이 비밀을 팔아넘기는 것은 완벽히 말이 된다.
327,"어-허, 당신은 그것이 당신이 편안하게 느끼는 결정이라고 생각하지 않는다. 왜냐하면",왜 그런 결정을 불편하게 생각하십니까?,당신은 그 결정이 편안하다.
328,"글쎄, 나에게는 어찌 됐든 내가 지급하는 거 같아, 왜냐면 내가 가거나 보험업자를 보거나 내가 뭔가를 내면 청구서들이 과도하게 높아 보여.",의료보험 청구서는 항상 많은 돈이 든다.,내 의료보험은 항상 무료야!
329,컴퓨터 과학과 인지 과학이,컴퓨터와 인지과학.,수학과 문학.
330,우리가 거의 1에이커나 가지고 있는 거야? 이게 웃긴 게 왜냐하면,"재미있지만, 우리는 단지 1에이커 정도밖에 가지고 있지 않다.","이건 농담이 아니야, 우리는 단지 1평방피트의 땅을 가지고 있어."
331,"어, 그들이 사라질 거란 거 알잖아 그리고 어... 그렇게 많은 활동이 없을 거란 걸...","그들이 떠나면, 그 활동들도 함께 할 것이다.",그들은 머물 것이고 모든 것은 항상 그래왔던 것처럼 될 것이다
332,"그래, 최근에 캠핑한 내 불완전한 경험에 관해 말하자면, 우리가, 남편이 자동차 경주를 한다는 거야",캠핑과 관련된 내 유일한 상대적 경험은 남편이 하는 자동차 경주일 것이다.,나는 캠핑과는 관계 있는 것이 없다.
333,하지만 그것 외에는 아직 따뜻하길 바래요. 너무 춥지 않아도. 아마도 크리스마스이브에 눈이 좀 온다든지 뭔가 그런 정도? 좋아 보이지는 않아요,크리스마스 이브에 눈이 오는 것 빼고는 너무 추워서 조금 따뜻하게 지냈으면 좋겠어요.,눈보라가 쳤으면 좋겠네요.
334,우리는 기술적인 미래에 진입한다.,우리는 기술의 미래에 필요한 선구자를 만들고 있다.,우리는 기술이 성공하는 것을 막고자 한다.
335,"예를 들어, 최대치에서는 모든 유전자가 보라색으로 변한다.",유전자가 색을 바꿀 수 있습니다.,"최대로, 유전자의 절반만이 보라색으로 변할 수 있다."
336,다니엘 야민스는 뛰어난 젊은 수학자이다.,야민스 씨는 수학을 잘한다.,"야민스 씨는 훌륭한 예술가이지만, 끔찍한 수학자입니다."
337,"그렇다면, 그들은 종종 그 경계 근처에 있는가?",연사는 그들이 얼마나 자주 경계에 근접했는지에 대한 설명을 원했다.,나는 그들이 경계 근처를 여행하지 않는다는 것을 안다.
338,그리고 생물권이 번식하는 혈통을 위해 생존 가능한 체제에서 지속적으로 공동 구성되고 있다는 분자적 단서가 있다고 생각합니다.,생물권은 많이 변한다.,생물권은 절대 변하지 않는다.
339,"그 도약으로, 일반 크리스탈은 많은 정보를 인코딩할 수 없다.",정규 결정은 정보를 인코딩하는 데 그다지 유용하지 않다.,정규 결정은 매우 고밀도 정보 저장 매체이다.
340,"결과적으로, 어른들은 유아들이 퍼즐을 완성하거나 다른 유사한 일을 도울 때 가끔 그렇듯이, 유아들을 흉내 내며 가르칠 필요가 없다.",유아들은 어떻게 가장하는지를 배우는 데 많은 도움이 필요하지 않다.,유아들은 소꿉놀이를 하는 것보다 퍼즐 풀이를 더 잘하는 것이 자연스럽다.
341,"따라서 PP가 고농도일 때, 그것은 자체의 재합성을 억제하는 경향이 있다.","PP가 농도가 높을 때, 그것은 자체적인 재합성을 중단한다.","PP가 고농도일 때, 그것은 재합성을 가속화한다."
342,[이 국가는] 자유로 잉태되었고 모든 남성이 평등하게 창조되었다는 명제에 전념했다.,어떤 사람들은 모든 사람이 평등하다고 믿었다.,이 나라는 어떤 사람들은 본질적으로 다른 사람들보다 낫다는 믿음에 기반을 두고 있습니다.
343,비트겐슈타인의 요점은 일반적으로 더 높은 수준에서 더 낮은 수준에서 필요하고 민감한 진술의 유한하게 지정된 집합으로 진술을 줄일 수 없다는 것이다.,복잡한 진술은 의미를 잃지 않고는 항상 단순화될 수 없다.,비트겐슈타인은 의사소통에 필요한 것은 이것이 전부라고 믿었기 때문에 한두 마디 이상 말을 하는 경우는 거의 없었다.
344,그를 더 칭찬해야 하나요?,나는 그가 나에게 더 많은 감사를 필요로 하는지 궁금해.,나는 그를 그의 실패로 비난해야 할 것 같아.
345,스핀 네트워크 이론은 디렌트 차원으로 구성될 수 있다.,다른 차원은 스핀 네트워크 이론을 구성하는 데 사용될 수 있다.,스핀 네트워크는 다른 차원에서 상상할 수 없다.
346,"(흥분하며) 아니, 아니, 나는 네가 죽는 것을 원하지 않아!",난 네가 죽는 걸 원하지 않아!,네가 죽든 말든 상관없어!
347,그는 1875년 3월 19일 캘리포니아 산호세에서 공개적으로 교수형을 당했다.,캘리포니아는 1875년부터 공개 처형을 수행하고 있었다.,그는 모든 잘못에 관해 무죄를 선고받고 풀려났다.
348,혼란스러운 정권에서는 반짝이는 녹색 바다가 스며든다.,바다는 초록색이었고 거품이 나는 것처럼 보였다.,바다는 깊고 푸른색이었고 유리처럼 매끄러웠다.
349,완벽히 새로운 법적 명령은 1860년대의 혼란에서 그 길을 분명히 하기를 열망하고 있었습니다.,1860년대는 격동의 시기였다.,1870년대까지 모든 법적 질서가 무너졌고 국가는 완전히 무정부 상태에 있었습니다.
350,"나머지 차원은 칼라비-야우 공간, 혹은 더 일반적으로는 압축된 모듈리라고 불리는 플랑크 길이 척도에 상향으로 구부러진 것으로 추측된다.",칼라비-야우 공간은 압축된 모듈리이다.,칼라비-야우 공간은 1톤 정도 펼쳐져 있다.
351,그는 더 높은 형태의 사고는 공동 활동에 참여할 때 아동과 그나 그녀 문화의 대표자 사이의 사회적 소통에 나타난다고 지적했다.,공통적인 활동을 공유하는 것은 때로는 더 높은 형태의 사고를 공유하는 데 도움이 된다.,아이들은 더 높은 형태의 사고를 공유할 수 없다.
352,4 공리주의자들은 우리가 쾌락과 고통을 느끼기 때문에 평등하다고 주장한다.,몇몇 공리 주의자들은 우리가 고통과 즐거움을 느끼기 때문에 평등하다고 주장한다.,4 공리 주의자들은 우리가 쾌락과 고통을 느끼기 때문에 불평등하다고 말한다.
353,일부 동네에는 장례식이나 성도들의 날 축하 행사 및 성직자가 부재할 때마다 지역 사회를 기도로 이끌었던 영적 지도자인 레자도레스 또는 레자도라스가 있었습니다.,몇몇 동네에는 성직자가 아닌 영적 지도자가 있었다.,그 동네 중 성직자가 아닌 영적 지도자는 없었다.
354,각 시험에는 시험을 본 사람들이 치카노 문화에 대한 그들의 지식수준을 결정할 수 있도록 등급 척도가 포함되었습니다.,이 시험은 치카노 문화에 대한 후보자의 지식을 평가하기 위해 사용되었다.,그 시험은 평가 척도를 사용하지 않았고 따라서 무의미했다.
355,이것은 시스템의 모든 분자 구성 요소가 마치 트리머와 광자가 일정한 속도로 첨가되는 실제 잘 교반된 용기에 있는 것처럼 수학적으로 취급된다는 것을 의미합니다.,삼중수소와 광자는 일정한 비율로 첨가될 수 있다.,일정 비율로 추가할 수는 없습니다.
356,"사회극 놀이에서도 다양한 역할을 수행하고 조정할 수 있는 기회는 아마도 어린이들이 욕망, 신념, 감정에서 사람들 사이의 유사점과 차이점을 파악하는 데 도움이 될 것이다.",아이들은 사람들이 어떻게 비슷하고 다른지 배울 수 있다.,아이들은 아무것도 배울 수 없어.
357,Quincaeeras에 대한 연구의 대부분은 가족이 문화적 역사적 전통을 유지하고 싶어하고 딸의 열다섯 번째 생일 축하는 라틴계와 문화적 유대를 지속하는 수단임을 보여줍니다.,딸의 열다섯 번째 생일을 축하하는 것은 문화적인 유대를 지속하는 수단이다.,딸의 열 번째 생일은 문화적인 유대를 지속하는 수단이다.
358,우주가 가능한 모든 단백질을 적어도 한 번 이상 만들려면 우주의 현재 수명의 적어도 여러 배가 걸릴 것입니다.,가능한 모든 단백질을 만드는 데는 오랜 시간이 걸릴 것이다.,단백질을 모두 만드는 데는 겨우 2년밖에 걸리지 않을 것이다.
359,당시 전후 독일 헌법 질서의 가장 높은 미덕은 정확히 나치 정권의 가장 큰 사상자였다.,나치 정권이 막았지.,나치 정권이 허락한 거야.
360,"소냐, 그 아이는 딸의 짜증을 흉내 내기 시작했다.",소냐는 어린애야.,아무도 떼를 쓰지 않았다.
361,갈란드의 18세기 건물들은 남성과 여성이 착용하는 장식품과 꽃 장식품의 조각되거나 그려진 버전입니다.,18세기 건물의 화환은 사람들이 착용하는 장식품과 장식품의 버전입니다.,18세기 건물의 화환은 다양한 동물의 뿔의 버전이다.
362,"6 남북전쟁으로 이어지는 55년 동안, 법원은 이 권력을 거의 사용하지 않았다.",법원은 남북 전쟁으로 이어지는 수십 년 동안 이 권력을 때때로 사용했습니다.,법원은 남북 전쟁으로 이어지는 55년 동안 이 권력을 500만 번 사용했습니다.
363,"물론 법칙에 양자 불확실성이 있다고 가정하는 것은 다소 급진적이지만, 완전히 불가능한 것처럼 보이지는 않는다.",법에 양자 불확실성이 있다고 가정하는 것은 불가능하지 않다.,법에 양자 불확실성이 있다고 가정하는 것은 불가능하다.
364,"재투자의 경제에서, 우리가 무역의 이점을 취하고 초과 투자를 다시 할 수 있다면, 우리가 처음부터 가졌던 것보다 더 많은 사과와 배를 만들 수 있다면 어떻게 될까요?",우리는 경제에서 많은 것을 거래할 수 있다.,우리 주위의 누구와도 거래할 수 없어.
365,"앞 장에서 언급했듯이, 인접 가능성에 대한 진입에는 패배자들을 제거하기 위해 자연 선택의 능력에 의해 탐험을 관문으로 만드는 약간의 상호 작용이 있어야 합니다.",뭔가 상호작용이 있을 거야.,상호 작용은 없다.
366,파추카는 1940년대의 파추코의 상대였지만 도시 빈민가 환경에서 자라는 어린 치카나에서 함께 나오는 가정 소녀 원형이기도 합니다.,파추카스는 어린 치카나스였다.,파추카는 자전거였다.
367,반면에 입자와 세 가지 비 중력 작용들은 아직 스핀 네트워크 그림에 통합되지 않았습니다.,비중력은 세 가지 힘이 있다.,입자들은 이미 통합되어 있었다.
368,"바케로 문화와 멕시코 소노 란스가 캘리포니아에 미친 영향에 대한 그의 회상에서, 로자 스는 일반적으로 알려지지 않은 치카노 문화의 한 면을 보여줍니다.",바케로 문화는 치카노 문화와 관련이 있다.,바케로스와 멕시코 소노란은 치카노 문화와는 전혀 관련이 없다.
369,"데넷은 다윈 생물, 파블로비아 생물, 포페리아 생물, 그레고리오 생물을 구별한다.","데넷은 다윈, 파블로비아, 포페리아, 그레고리오 생물 사이의 차이점을 분별한다.","데닛은 다윈, 파블로비아, 포페리아, 그레고리오 생물들이 정확히 같다고 믿는다."
370,"이것은 평형으로부터의 간단한 변위이며, 간단한 장치이다, 운모 조각이 진동을 일으키도록 하여, 기계 작업을 추출합니다.",뭔가 평형에서 벗어나고 있다.,운모 조각은 복잡한 장치이다.
371,"연구원들의 질문에 대한 답변으로, 그들은 아기들이 몇 개월 후에는 자립할 수 있도록 훈련되어야 한다고 자주 말한다.",그들은 아기들이 독립적이어야 한다고 말한다.,그들은 아기들이 21살이 될 때까지 엄마에게 의존한다고 말한다.
372,사실 세계에서 가치의 장소는 어디인가?,세상은 사실을 다룬다.,다루고 있는 사실들은 없다.
373,1868년과 수정헌법 14조의 제정에 의해 우리는 헌법 혁명의 문턱에 서게 되었었다.,제14차 수정안은 1868년에 제정되었다.,헌법은 항상 매우 안정적이었고 결코 진정한 위기를 제시하지 않았다.
374,경제 전반에 걸쳐 동일한 특징이 발생할 수 있다는 것은 흥미롭다.,경제 전체에서 같은 특징이 일어날 수 있다는 것을 주목할 가치가 있다.,같은 특징이 미시경제에서 자리를 잡지 못하는 것은 놀라운 일이 아니다.
375,그들은 Teotihuacan의 피라미드 근처에 있는 San Augustin Acolman의 작은 마을에서 시작되었습니다.,산 아우구스틴 아콜만은 테오티후아칸 근처의 마을이다.,산 아우구스틴 아콜만은 영국의 큰 도시다.
376,"사실, 건물이 아무리 유용하거나 잘 지어지거나 아름답다고 해도, 사람들이 옷을 입는 것이 단순히 시대착오적으로 보일 뿐만 아니라, 완전히 바보 같아 보인다는 것에 동조하지 않는 것입니다.",쓸모 없는 건물은 아름답지 않을 수 없다.,건물은 아름답지만 가치는 없다.
377,저는 그 공동체를 구성하는 자율적인 행위자들이 개별적으로 그리고 집단으로 그들의 세계를 구성하는 자연적인 게임에서 생계를 유지하는 구체화된 노하우를 가지고 있었다고 말하고 싶습니다.,그 지역 요원들은 생계를 유지할 수 있다.,요원들은 돈을 받을 수 없었다.
378,종종 카다데 몰레라를 치료할 수 있는 유일한 사람은 쿠란데라다다.,쿠란데라스는 종종 카이다 드 몰레라를 치료한다.,쿠란데라스는 서커스 광대야.
379,멕시코 민속 음악의 맥락에서 라 칸시엔 란체라는 시골에서 시골의 농민인 일반 사람들이 부르는 사랑의 노래다.,라 칸시엔 목장주들은 멕시코의 시골 농민들이 부르는 사랑의 노래들이다.,라 칸시엔 목장주들은 바퀴벌레의 침입만을 다루는 노래들이다.
380,두 번째 두드러진 점은 일부 관측치를 관찰할 수 없다는 옴네스의 주장이다.,옴네스는 네가 볼 수 없는 게 있다고 했어.,옴네스가 모든 걸 볼 수 있다고 했어요.
381,"비밀 헌법이 다시 미국 정치에서 다시금 재확인될 것이기 때문에, 우리는 또한 수정헌법 15조의 약속을 진지하게 받아들일 것입니다.",비밀 헌법이 재확인되면서 수정헌법 15조는 더욱 심각하게 받아들여졌다.,수정헌법 15조는 즉시 폐지되었고 결코 통과되지 않았다.
382,"산술을 하기 전까지는 링컨의 마음속에서 창립의 결정적인 순간이 1776년, 독립 선언서의 서명이라는 것을 당신은 깨닫지 못합니다.",링컨은 독립선언서에 서명한 것이 건국을 의미한다고 생각했다.,링컨은 국가가 초대 대통령의 선거 이후 진정으로 설립되었다고 생각했다.
383,그러나 후드의 RCA 빌딩과 그로피우스의 팬암(오늘날의 메트라이프) 빌딩을 비교한다면 누가 더 창의적인 디자이너였는지 약간의 의심의 여지가 있다.,후드의 RCA 빌딩은 그로피우스의 팬암 빌딩과 비교되고 있다.,어느 빌딩도 창의적인 디자이너가 없었다.
384,남서부에서 여전히 불리는 두 개의 매우 오래된 로맨스는 근친상간을 다루는 라 델가디나와 스페인의 15세기부터 시작된 라 아파리시엔이다.,라 델가디나는 여전히 남서부에 존재한다.,라 델가디나는 완전히 사라졌어요.
385,"같은 이유로, 변덕스러운 소비자, 수많은 판매 계절, 그리고 치열한 해외 경쟁과 함께 세분화된 시장과 관련된 전반적인 위험은 현재 이것을 미국 소매상들과 제조업체들에게 힘든 현장으로 만들었다.",미국 소매상들이 잘하기는 어렵다.,미국 소매상들은 모두 지금 번창하고 있다.
386,소냐는 메러디스의 평소 방식으로 쿵쾅거리며 울부짖었다.,소냐는 메러디스의 전형적인 태도로 이리저리 돌아다니면서 히스테리 하게 울었다.,나이 든 여자였던 소냐는 우울해 보였지만 메러디스 앞에서 침착함을 유지했다.
387,그것은 일련의 안뜰 주변에서 계획된 그림 같은 Jacobean 부흥 단지는 Quad로 알려진 학생 기숙사 옆에 있습니다.,쿼드는 학생 기숙사입니다.,쿼드는 이발소입니다.
388,다른 사람들은 소비자를 충분히 행복하게 하지 않는다.,다른 사람들은 일을 잘 못하고 있다.,다른 것들은 충분해.
389,"시뮬레이션에서 도출한 주요 결론은 하나 이상의 자가 촉매와 작업주기를 결합하는 자율적인 제제가 비균형, 개방형 화학 반응 네트워크의 새로운 형태라면 완벽하게 합리적이라는 것입니다.",시뮬레이션을 통해 결론을 도출할 수 있습니다.,우리는 어떤 결론도 도출할 수 없다.
390,"그 결과, 질서 있는 정권에는 눈사태의 특징적인 크기 분포가 있고 혼란스러운 정권에는 매우 다른 분포가 있다는 것이다.",정권에 눈사태가 있다.,정권에 눈사태가 없다.
391,어도비 벽돌은 진흙과 모래의 혼합물로 만들어지며 때로는 진흙 스트로라고 불리며 태양의 열에 의해 천천히 건조됩니다.,진흙 볏짚은 어도비 벽돌을 만드는데 사용된다.,진흙은 어도비 벽돌을 만드는 데 사용되지 않는다.
392,흑인이 그러하듯이 시민의 특권과 면책권을 새로운 질서의 중추적인 가치로 삼는 것은 법에 따라 평등의 자체 문제를 야기한다.,시민은 특권을 뺏길 수 있다.,시민은 절대 권리를 잃을 수 없다.
393,"종종, 이러한 초기 벽화들은 사람들의 예술이라고 불렸다.",그 초기의 벽화는 사람들의 예술로 알려져 있었다.,초기 조각품들은 종종 신들의 예술이라고 불렸다.
394,"어떤 경우에서는 어린 소녀가 성 금요일, 종교적 성스러운 날, 치카노 카톨릭 가정에서 경건한 기도의 날에 춤을 추겠다고 주장함으로써 종교적 신념을 특별히 위반합니다.",한 소녀가 성금요일에 춤을 추고 싶어 했다.,그 소녀는 교회에 가는 것 외에는 아무것도 할 수 없다는 것을 알았다.
395,"계획은 르 코르뷔지에에게 전해진 발전기이지만, 하지만 게리와에게는, 계획이 결과입니다.",계획은 중요하다.,계획은 중요하지 않다.
396,총과 다른 형태의 무기들은 이 범주에 속한다.,총은 범주에 속한다.,총은 범주에 없습니다.
397,축제는 3일에서 4일 동안 축하 되며 성스러움을 되찾기 위해 여러 차례 전투가 진행됩니다.,그 축제는 일주일 안에 열린다.,그 축제는 종교적이지 않다.
398,그 제약이 특정 활동의 복도를 따라 경제 활동의 연계된 흐름을 가능하게 하는 법률과 계약의 역할을 생각해보라.,법은 목적이 있다.,법과 경제학은 관련이 없다.
399,"그러나 평등은 같음과 동일함, 유사함과 일치하지는 않다.",평등이 동일하다는 뜻은 아니다.,평등한 사람들은 서로 동일하다.
400,"그는 불린의 이상화에는 그것만의 문제가 있다고 보증했지만, 많은 경우 유전자의 반응이 입력에 비선형적이라는 것을 발견했다.",Boolean의 이상화는 불완전하다.,유전자는 항상 입력에 선형적이다.
401,"그러나 가족 구성원이 컴퓨터, 특히 인터넷에 몰두하고 있는 가정에서는 의사소통과 공동 여가 활동을 즐기는 데 소요되는 시간이 감소한다.",컴퓨터와 인터넷은 가족 구성원들이 의사소통을 덜 하게 할 수 있다.,컴퓨터와 인터넷이 가족 내에서의 의사소통을 강화한다는 증거가 있다.
402,결국 그녀와 그녀의 아들 후안 오시토는 곰으로부터 도망쳐 아버지와 함께 궁전에 살 수 있습니다.,후안 오시토는 그녀의 아들입니다.,그들은 그녀의 아버지와 함께 사는 것을 거부한다.
403,그러나 이제 맥스웰은 맥스웰의 악마라고 불리는 작은 생물에 입문하고 발명한다.,맥스웰 악마는 맥스웰의 작품이자 창조물이다.,기술 부족으로 인해 맥스웰은 평생 동안 아무것도 발명하지 않았습니다.
404,필사적으로 손을 들어 자신의 부모나 조부모의 선반을 뒤져 보다 노력 적이고 진정한 비전을 찾는 부모들은 같은 수수께끼에 빠져들 것이다.,"때때로, 어떤 부모들은 그들 자신 부모의 삶에서 더 나은 방법을 찾으려고 노력할 것이다.",부모는 오만한 자존심 때문에 절대 포기하거나 다른 단서를 찾지 않는다.
405,따라서 나는 P가 반응의 알로스테릭 강화제라고 가정한다.,촉매처럼 P가 반응을 돕는다고 생각합니다.,P를 반응에 첨가하면 반응이 완전히 멈춘다.
406,랍비들은 이런 징후에 감명을 받지 않았다.,랍비들이 그 징후를 본 것은 분명했다.,랍비들은 그 징후를 알지 못했다.
407,18세기 후반은 정말로 놀랍도록 단순한 시간이었다.,18세기 후반을 기억하는 사람이 있다.,18세기 후반은 복잡했다.
408,즉각적인 임무는 전쟁을 끝내고 국가를 재결합시키는 것이다.,"전쟁은 여전히 계속되고 있지만, 그것은 끝나야 한다.",우리는 전쟁이 수년 동안 계속되도록 해야 한다.
409,멕시코인들에 대한 경험의 설명은 코리도(발라드)와 소설에서 연대기적으로 서술되어 왔다.,밀입국한 멕시코인 경험에 대한 묘사를 특징으로 하는 소설들이 있다.,밀입국한 멕시코인 경험에 대한 설명을 포함하는 글은 없었다.
410,"1787년, 1791년, 1868년에 지배했던 세계에 대한 특정한 견해에 묶여 있다고 생각한다면, 우리는 누구의 감정이 중요한지 결정해야 한다.",1787년에 우세했던 몇몇 사상 학교들이 있었다.,1787년엔 아무도 세계에 대한 의견에 동의하지 않았다.
411,"서킷 판사로 홀로 앉아 있으며, 태니 대법원장은 헌법 조항을 해석하여 영장 정지에 대한 의회의 허가를 요구했다.",타니는 의회가 그 영장을 중단할 수 있다고 말했다.,타니는 의회가 그 영장을 막을 권한이 없다고 말했다.
412,"우세한 멘델 유전자는, 보시면, 적절한 환경 조건이 생기면 쉽게 선택됩니다.",우세한 멘델 유전자에 환경이 항상 옳은 것은 아니었다.,우세한 멘델 유전자에 대한 적절한 환경 조건은 절대 발생하지 않았다.
413,쿠바의 중국 요리 땅과 쿠바-중국 요리가 발명되었다.,중국과 쿠바의 혼합요리가 있다.,중국 음식은 중국에서만 발견된다.
414,그리고 물론 18세기 자유에 대한 이해에 대한 위대한 기념물은 헌법과 권리장전이다.,18세기 사람들은 자유를 이해했다.,18세기 사람 중 어느 누구도 자유를 이해하지 못했다.
415,1 사람들은 재봉틀을 통해 직물 정렬을 조정하고 이전의 재봉 및 절단 오류를 보완하는 일에서 컴퓨터보다 더 나은 작업을 합니다.,사람들은 어떤 재봉 공예품과 관련해서는 컴퓨터보다 더 낫다.,인간이 할 수 있는 일 중에 컴퓨터가 더 잘하지 못하는 일은 없다.
416,아이들은 이웃집들의 문들을 두드리고,아이들은 이웃집으로 갈 것이다.,아이들은 이웃의 땅에 발을 들여놓지 않을 것이다.
417,남부연합의 법철학은 실질적이든 양식적이든 모두 승리했다.,법철학은 본질과 스타일로 승리했다.,법철학은 패배했다.
